pr_id,status_id,created_at,created_by,last_modified_at,last_modified_by,reviewed_at,reviewed_by,justification
PR_202603_00001,4,2026-03-07T00:00:00.000000,333e...,2026-03-07T00:00:00.000000,222e...,2026-03-07T00:00:00.000000,222e...,Stock low for Q2 sales
PR_202603_00002,2,2026-03-07T00:00:00.000000,333e...,2026-03-08T03:44:13.167194,194b1bd8-e13c-461a-8afb-04da92440a8b,,,Modified by manager for better quantity
PR_202603_00003,2,2026-03-08T03:01:15.498107,333e4567-e89b-12d3-a456-426614174000,2026-03-08T03:01:15.498107,333e4567-e89b-12d3-a456-426614174000,,,Monthly replenishment
PR_202603_00004,2,2026-03-08T03:06:16.388774,333e4567-e89b-12d3-a456-426614174000,2026-03-08T03:06:16.388774,333e4567-e89b-12d3-a456-426614174000,,,Monthly replenishment
PR_202603_00005,2,2026-03-08T03:40:30.984023,dd4f18d8-3859-490f-88fd-330203e15be2,2026-03-08T03:40:30.984023,dd4f18d8-3859-490f-88fd-330203e15be2,,,Monthly replenishment
PR_202603_00006,2,2026-03-08T03:50:35.597355,dd4f18d8-3859-490f-88fd-330203e15be2,2026-03-08T03:50:35.597355,dd4f18d8-3859-490f-88fd-330203e15be2,,,Monthly replenishment
PR_202603_00007,2,2026-03-08T03:51:23.923117,dd4f18d8-3859-490f-88fd-330203e15be2,2026-03-08T03:51:23.923117,dd4f18d8-3859-490f-88fd-330203e15be2,,,Monthly replenishment
PR_202603_00008,2,2026-03-08T03:51:58.190899,dd4f18d8-3859-490f-88fd-330203e15be2,2026-03-08T03:51:58.190899,dd4f18d8-3859-490f-88fd-330203e15be2,,,Monthly replenishment
PR_202603_00009,2,2026-03-08T03:52:13.049173,dd4f18d8-3859-490f-88fd-330203e15be2,2026-03-08T03:52:13.049173,dd4f18d8-3859-490f-88fd-330203e15be2,,,Monthly replenishment
PR_202603_00010,2,2026-03-08T03:53:15.324629,dd4f18d8-3859-490f-88fd-330203e15be2,2026-03-08T03:53:15.324629,dd4f18d8-3859-490f-88fd-330203e15be2,,,Monthly replenishment
